year,province,gender,age_group,population,ISF,e0,TMI,Cc,Cm
2043,Wadi Fira,M,5-14,50000,5.27,,62.76,26.27,57.93
2044,Wadi Fira,F,5-14,50000,5.15,63.04,58.55,26.79,58.46
2045,Wadi Fira,M,5-14,50000,4.9,63.04,59.55,25.58,59.13
2046,Wadi Fira,F,5-14,50000,5.1,63.08,60.33,28.21,58.06
2047,Wadi Fira,M,5-14,50000,4.81,64.39,55.23,28.84,57.41
2048,Wadi Fira,F,5-14,51816,4.92,63.61,55.89,30.27,58.92
2049,Wadi Fira,M,5-14,50000,4.84,64.05,53.63,30.25,58.33
2042,Salamat,M,0-4,95918,5.09,61.39,62.96,25.4,58.44
2020,N'Djamena,M,15-24,148375,6.42,55.5,,7.41,63.94
2021,N'Djamena,F,15-24,154544,6.34,54.72,83.21,8.77,63.05
2022,N'Djamena,M,15-24,145891,6.2,,79.89,8.21,62.35
2023,N'Djamena,F,15-24,153728,6.35,55.99,79.19,11.14,62.75
2050,Mandoul,M,5-14,141337,4.72,64.29,56.48,31.89,56.94
2025,N'Djamena,F,15-24,161772,6.06,56.76,75.43,11.44,62.36
2026,N'Djamena,M,15-24,155669,6.11,56.79,77.92,11.09,61.48
2027,N'Djamena,F,15-24,163540,6.15,57.17,75.71,13.39,61.99
2028,N'Djamena,M,15-24,166829,5.87,56.85,74.74,13.63,61.68
2029,N'Djamena,F,15-24,175745,5.94,58.55,72.49,14.36,62.39
2030,N'Djamena,M,15-24,165661,6.02,58.03,73.19,14.22,61.78
2031,N'Djamena,F,15-24,176424,99.0,58.96,74.44,15.61,61.19
2032,N'Djamena,M,15-24,168110,5.9,58.16,72.31,18.37,61.89
2033,N'Djamena,F,15-24,186018,99.0,59.06,67.85,18.04,61.81
2034,N'Djamena,M,15-24,179671,5.58,59.74,67.2,17.29,60.9
2035,N'Djamena,F,15-24,182863,5.72,59.91,66.95,17.85,61.5
2036,N'Djamena,M,15-24,178479,5.69,60.08,66.32,21.41,60.32
2037,N'Djamena,F,15-24,190540,5.56,59.82,64.35,20.86,59.04
2038,N'Djamena,M,15-24,191377,5.45,60.09,65.43,20.82,59.13
2039,N'Djamena,F,15-24,190913,5.41,61.86,65.8,23.5,59.92
2040,N'Djamena,M,15-24,201681,5.44,61.84,65.55,23.42,59.43
2041,N'Djamena,F,15-24,198286,5.31,61.59,60.92,22.62,59.88
2042,N'Djamena,M,15-24,196192,5.22,61.7,61.68,23.25,59.96
2043,N'Djamena,F,15-24,211335,5.21,63.14,62.51,25.38,57.8
2044,N'Djamena,M,15-24,196347,4.95,62.03,60.77,26.29,58.66
2045,N'Djamena,F,15-24,220110,4.93,62.97,58.06,28.16,58.71
2043,Tibesti,M,0-4,50000,5.12,62.23,60.58,23.81,59.48
2047,N'Djamena,F,15-24,218342,4.87,64.07,58.37,28.75,57.17
2048,N'Djamena,M,15-24,206291,4.94,63.99,56.2,27.94,58.39
2049,N'Djamena,F,15-24,219214,4.92,64.95,57.6,29.93,58.19
2050,N'Djamena,M,15-24,218110,4.72,64.81,56.9,31.52,58.09
2020,Barh El Gazel,F,15-24,50000,6.54,54.68,82.65,6.87,64.02
2021,Barh El Gazel,M,15-24,50000,6.49,56.05,79.78,9.1,63.64
2022,Barh El Gazel,F,15-24,50000,6.43,54.93,77.76,8.95,62.02
2023,Barh El Gazel,M,15-24,50000,6.3,56.41,81.01,9.76,61.32
2024,Barh El Gazel,F,15-24,-500,6.31,57.04,76.35,10.79,63.22
2025,Barh El Gazel,M,15-24,50000,6.17,57.3,76.62,10.69,63.18
2026,Barh El Gazel,F,15-24,50000,6.15,57.52,75.73,11.57,60.8
2027,Barh El Gazel,M,15-24,50000,5.99,57.44,76.54,12.22,62.7
2028,Barh El Gazel,F,15-24,50000,6.07,56.86,76.0,14.48,62.05
2029,Barh El Gazel,M,15-24,50000,6.06,58.66,75.73,16.04,62.15
2030,Barh El Gazel,F,15-24,50000,5.73,58.57,74.73,14.86,60.58
2031,Barh El Gazel,M,15-24,50000,5.95,,73.44,16.79,60.11
2032,Barh El Gazel,F,15-24,50000,5.67,58.92,72.53,16.19,60.42
2033,Barh El Gazel,M,15-24,50000,5.8,58.94,68.17,18.28,60.95
2034,Barh El Gazel,F,15-24,50000,5.65,60.21,70.51,18.9,59.37
2035,Barh El Gazel,M,15-24,50000,5.75,59.75,69.98,18.79,59.13
2036,Barh El Gazel,F,15-24,50000,5.4,60.09,69.29,19.75,59.98
2037,Barh El Gazel,M,15-24,50000,5.38,,67.72,20.73,60.6
2038,Barh El Gazel,F,15-24,50000,5.58,61.31,66.9,20.09,59.57
2028,Ennedi-Est,F,0-4,-500,5.94,58.1,76.0,15.22,62.06
2040,Barh El Gazel,F,15-24,50000,5.45,,61.86,24.39,60.47
2041,Barh El Gazel,M,15-24,50000,5.31,62.22,65.1,24.28,60.35
2042,Barh El Gazel,F,15-24,50000,5.06,61.64,63.9,24.5,57.88
2043,Barh El Gazel,M,15-24,50000,5.17,63.14,63.75,26.48,58.85
2044,Barh El Gazel,F,15-24,50000,5.2,62.33,62.28,24.71,58.6
2045,Barh El Gazel,M,15-24,50000,5.08,63.75,,26.59,59.16
2049,Chari-Baguirmi,F,0-4,50000,4.72,63.52,56.75,29.01,57.04
2047,Barh El Gazel,M,15-24,50000,5.05,63.94,55.27,29.69,57.47
2048,Barh El Gazel,F,15-24,50000,4.92,63.17,59.03,27.74,57.86
2049,Barh El Gazel,M,15-24,50000,4.67,64.38,54.4,28.61,56.59
2050,Barh El Gazel,F,15-24,50000,4.58,64.17,55.53,30.31,56.46
2020,Batha,M,15-24,50000,6.33,54.75,83.0,7.48,63.18
2021,Batha,F,15-24,50000,6.42,56.1,78.77,8.56,63.06
2022,Batha,M,15-24,50000,6.27,56.34,80.98,9.6,62.54
2023,Batha,F,15-24,50000,6.31,56.23,78.93,8.77,61.65
2024,Batha,M,15-24,50000,6.0,56.31,79.85,9.88,61.24
2025,Batha,F,15-24,50000,6.15,56.25,75.71,11.01,61.74
2026,Batha,M,15-24,50000,6.01,57.53,75.24,11.13,62.84
2027,Batha,F,15-24,50000,5.99,,76.02,12.52,61.9
2028,Batha,M,15-24,50000,6.05,56.89,75.65,14.38,61.55
2029,Batha,F,15-24,50000,5.93,57.22,75.04,14.53,60.86
2030,Batha,M,15-24,50000,5.97,59.0,75.31,15.33,61.58
2031,Batha,F,15-24,50000,5.78,58.88,70.79,14.98,61.03
